,Age_Y0,GP_Y0,MP_avg_Y0,MP_std_Y0,PTS_avg_Y0,PTS_std_Y0,ORB_avg_Y0,ORB_std_Y0,DRB_avg_Y0,DRB_std_Y0,AST_avg_Y0,AST_std_Y0,STL_avg_Y0,STL_std_Y0,BLK_avg_Y0,BLK_std_Y0,TOV_avg_Y0,TOV_std_Y0,PF_avg_Y0,PF_std_Y0,FG_avg_Y0,FG_std_Y0,FGA_avg_Y0,FGA_std_Y0,3P_avg_Y0,3P_std_Y0,3PA_avg_Y0,3PA_std_Y0,FT_avg_Y0,FT_std_Y0,FTA_avg_Y0,FTA_std_Y0,Age_Y1,GP_Y1,MP_avg_Y1,MP_std_Y1,PTS_avg_Y1,PTS_std_Y1,ORB_avg_Y1,ORB_std_Y1,DRB_avg_Y1,DRB_std_Y1,AST_avg_Y1,AST_std_Y1,STL_avg_Y1,STL_std_Y1,BLK_avg_Y1,BLK_std_Y1,TOV_avg_Y1,TOV_std_Y1,PF_avg_Y1,PF_std_Y1,FG_avg_Y1,FG_std_Y1,FGA_avg_Y1,FGA_std_Y1,3P_avg_Y1,3P_std_Y1,3PA_avg_Y1,3PA_std_Y1,FT_avg_Y1,FT_std_Y1,FTA_avg_Y1,FTA_std_Y1
caupatr01,22,4,3.25,1.25830573921179,2.5,2.08166599946613,0.25,0.5,0.5,0.577350269189626,1.0,0.8164965809277259,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8164965809277259,2.0,0.8164965809277259,0.5,0.577350269189626,0.75,0.5,0.0,0.0,0.0,0.0,22,4,3.25,1.25830573921179,2.5,2.08166599946613,0.25,0.5,0.5,0.577350269189626,1.0,0.8164965809277259,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8164965809277259,2.0,0.8164965809277259,0.5,0.577350269189626,0.75,0.5,0.0,0.0,0.0,0.0
zipsepa01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mckintr01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
turnemy01,22,74,28.1621621621622,4.745659955338072,13.297297297297304,5.30114934482674,1.36486486486487,1.34035697886921,5.810810810810809,3.25482013759604,1.5540540540540502,1.28363665635229,0.810810810810811,0.988643399783926,2.689189189189189,1.62114179004897,1.35135135135135,1.05249127068169,2.63513513513513,1.40033581417003,5.13513513513514,2.16018977048361,10.5405405405405,3.57766737042482,1.02702702702703,1.0595032820803298,2.64864864864865,1.91198406906036,2.0,1.93029204973244,2.71621621621622,2.37867391553482,22,74,28.1621621621622,4.745659955338072,13.297297297297304,5.30114934482674,1.36486486486487,1.34035697886921,5.810810810810809,3.25482013759604,1.5540540540540502,1.28363665635229,0.810810810810811,0.988643399783926,2.689189189189189,1.62114179004897,1.35135135135135,1.05249127068169,2.63513513513513,1.40033581417003,5.13513513513514,2.16018977048361,10.5405405405405,3.57766737042482,1.02702702702703,1.0595032820803298,2.64864864864865,1.91198406906036,2.0,1.93029204973244,2.71621621621622,2.37867391553482
brookdi01,22,18,17.9444444444444,6.27293178686126,7.5,6.24264272846798,0.5,0.618346942400842,1.22222222222222,1.47750009676741,0.8888888888888891,0.6763995415945229,0.555555555555556,0.855585263892997,0.222222222222222,0.42779263194649897,1.05555555555556,0.8023657829651031,2.77777777777778,1.35279908318905,2.72222222222222,2.29591851555436,6.77777777777778,3.4394862057402005,0.833333333333333,1.20049009599756,2.22222222222222,1.6996731711976,1.22222222222222,1.47750009676741,1.6666666666666698,1.53392997769474,22,18,17.9444444444444,6.27293178686126,7.5,6.24264272846798,0.5,0.618346942400842,1.22222222222222,1.47750009676741,0.8888888888888891,0.6763995415945229,0.555555555555556,0.855585263892997,0.222222222222222,0.42779263194649897,1.05555555555556,0.8023657829651031,2.77777777777778,1.35279908318905,2.72222222222222,2.29591851555436,6.77777777777778,3.4394862057402005,0.833333333333333,1.20049009599756,2.22222222222222,1.6996731711976,1.22222222222222,1.47750009676741,1.6666666666666698,1.53392997769474
brownja02,21,74,25.3783783783784,4.689547405514441,13.027027027027,6.5375060658406605,0.878378378378378,1.01970587624405,3.35135135135135,2.03013213978749,1.35135135135135,1.1870584391153,0.932432432432432,1.11442694999669,0.432432432432432,0.6427910263773621,1.33783783783784,1.18526370717026,2.5135135135135096,1.27401042170361,4.97297297297297,2.54802084340722,10.702702702702698,3.65546964817925,1.28378378378378,1.16478312720955,3.72972972972973,1.7773097824914097,1.7972972972973,1.8205804413099296,2.72972972972973,2.42869431801059,21,74,25.3783783783784,4.689547405514441,13.027027027027,6.5375060658406605,0.878378378378378,1.01970587624405,3.35135135135135,2.03013213978749,1.35135135135135,1.1870584391153,0.932432432432432,1.11442694999669,0.432432432432432,0.6427910263773621,1.33783783783784,1.18526370717026,2.5135135135135096,1.27401042170361,4.97297297297297,2.54802084340722,10.702702702702698,3.65546964817925,1.28378378378378,1.16478312720955,3.72972972972973,1.7773097824914097,1.7972972972973,1.8205804413099296,2.72972972972973,2.42869431801059
hicksis01,24,3,10.3333333333333,9.45163125250522,4.0,6.08276253029822,0.666666666666667,1.15470053837925,1.6666666666666698,1.52752523165195,0.666666666666667,0.577350269189626,0.33333333333333304,0.577350269189626,1.0,1.0,0.33333333333333304,0.577350269189626,1.6666666666666698,1.52752523165195,1.33333333333333,2.3094010767585003,2.6666666666666696,3.78593889720018,0.0,0.0,0.0,0.0,1.33333333333333,1.52752523165195,1.6666666666666698,1.52752523165195,24,3,10.3333333333333,9.45163125250522,4.0,6.08276253029822,0.666666666666667,1.15470053837925,1.6666666666666698,1.52752523165195,0.666666666666667,0.577350269189626,0.33333333333333304,0.577350269189626,1.0,1.0,0.33333333333333304,0.577350269189626,1.6666666666666698,1.52752523165195,1.33333333333333,2.3094010767585003,2.6666666666666696,3.78593889720018,0.0,0.0,0.0,0.0,1.33333333333333,1.52752523165195,1.6666666666666698,1.52752523165195
muhamsh01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
miltosh01,22,20,12.95,7.83027189149501,4.35,4.13298668608652,0.45,0.998683343734455,1.3,1.55935209217432,0.9,0.967906041546987,0.4,0.6805570473787211,0.4,0.8207826816681228,0.3,0.470162345981627,1.45,1.23437604097225,1.7,1.7501879598308403,4.35,2.90688837074973,0.7,0.864504725870617,2.2,1.4725559590832498,0.25,0.550119604220181,0.35,0.745159820370595,22,20,12.95,7.83027189149501,4.35,4.13298668608652,0.45,0.998683343734455,1.3,1.55935209217432,0.9,0.967906041546987,0.4,0.6805570473787211,0.4,0.8207826816681228,0.3,0.470162345981627,1.45,1.23437604097225,1.7,1.7501879598308403,4.35,2.90688837074973,0.7,0.864504725870617,2.2,1.4725559590832498,0.25,0.550119604220181,0.35,0.745159820370595
qizh01,22,1,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
