Name,PTS,ORB,DRB,AST,STL,BLK,TOV,PF,FG,FGA,3P,3PA,FT,FTA,REB,ATR,FGP,FTP,3PP,3P_impact,PTS_impact,REB_impact,AST_impact,STL_impact,BLK_impact,ATR_impact,FGP_impact,FTP_impact,3PP_impact,REL_impact
James Harden,32.061,0.666,4.953,7.905,1.801,0.664,4.462,2.33,10.025,20.866,4.645,11.929,8.812,9.948,5.619,1.771,0.48,0.886,0.389,1.0,1.0,0.206,0.723,0.817,0.154,-0.543,0.58,1.0,0.719,5.657
Stephen Curry,26.195,0.678,4.407,5.674,1.427,0.17,2.86,2.206,8.632,18.784,4.424,10.374,5.007,5.444,5.085,1.984,0.46,0.92,0.426,0.943,0.757,0.159,0.46,0.561,0.0,-0.07,0.254,0.567,1.0,4.63
Anthony Davis,26.606,2.636,8.351,2.907,1.441,2.383,2.158,2.28,9.822,18.741,0.997,3.123,6.434,7.986,10.986,1.347,0.524,0.806,0.319,0.06,0.774,0.677,0.133,0.57,1.0,-0.441,0.997,0.32,-0.017,4.072
LeBron James,26.581,0.999,7.277,9.236,1.416,0.831,4.147,1.682,9.826,19.397,1.763,5.131,5.124,7.166,8.276,2.227,0.507,0.715,0.344,0.257,0.773,0.439,0.881,0.554,0.236,0.122,0.838,-0.158,0.042,3.984
Chris Paul,16.885,0.575,4.313,7.448,1.491,0.245,2.192,2.348,5.688,12.97,2.602,7.044,3.167,3.506,4.888,3.398,0.439,0.903,0.369,0.473,0.372,0.142,0.669,0.605,0.0,1.0,0.006,0.248,0.232,3.748
Giannis Antetokounmpo,26.946,2.086,8.114,5.251,1.446,1.363,3.019,3.022,9.837,18.764,0.641,2.025,6.611,8.597,10.2,1.739,0.524,0.769,0.316,0.0,0.788,0.608,0.41,0.574,0.498,-0.325,1.0,0.128,-0.0,3.681
Kevin Durant,25.132,0.662,6.425,5.134,0.701,1.603,2.807,1.842,8.921,18.263,2.404,6.392,4.881,5.706,7.087,1.829,0.488,0.855,0.376,0.423,0.713,0.335,0.396,0.063,0.616,-0.205,0.563,0.379,0.239,3.522
Damian Lillard,26.21,0.814,3.542,6.131,1.013,0.349,2.802,1.745,8.476,18.471,3.089,8.274,5.678,6.378,4.356,2.188,0.459,0.89,0.373,0.599,0.758,0.095,0.514,0.277,0.0,0.121,0.24,0.586,0.322,3.511
Ben Simmons,16.872,1.863,6.45,8.392,1.841,0.881,3.404,2.514,6.895,13.489,0.048,0.316,3.178,4.718,8.314,2.466,0.511,0.674,0.152,0.0,0.371,0.442,0.781,0.845,0.261,0.403,0.481,-0.198,-0.0,3.387
DeMarcus Cousins,25.323,2.049,8.903,4.857,1.547,1.647,3.725,3.551,8.797,17.82,1.637,5.271,6.361,7.637,10.952,1.304,0.494,0.833,0.311,0.225,0.721,0.674,0.364,0.643,0.638,-0.978,0.597,0.444,-0.09,3.238
