Name,PTS,ORB,DRB,AST,STL,BLK,TOV,PF,FG,FGA,3P,3PA,FT,FTA,REB,ATR,FGP,FTP,3PP,3P_impact,PTS_impact,REB_impact,AST_impact,STL_impact,BLK_impact,ATR_impact,FGP_impact,FTP_impact,3PP_impact,REL_impact
Anthony Davis,25.795,2.937,8.681,4.115,1.468,2.129,2.157,2.461,9.274,18.656,1.089,3.215,6.323,7.597,11.618,1.908,0.497,0.832,0.339,0.092,0.815,0.753,0.291,0.697,0.953,-0.068,0.688,0.714,0.01,4.943
James Harden,29.837,0.888,6.084,7.912,1.845,0.708,5.035,2.866,10.259,22.376,4.006,10.504,7.301,9.059,6.972,1.571,0.459,0.806,0.381,1.0,1.0,0.327,0.766,1.0,0.186,-1.025,0.336,0.607,0.72,4.916
Paul George,26.186,1.172,6.396,4.016,1.773,0.484,2.55,2.638,8.848,19.35,3.876,9.774,5.547,6.613,7.568,1.575,0.457,0.839,0.397,0.96,0.833,0.381,0.279,0.942,0.066,-0.401,0.256,0.641,0.862,4.816
Stephen Curry,24.536,0.605,4.432,5.109,1.28,0.32,2.592,2.337,8.586,18.001,3.991,9.827,3.654,4.031,5.037,1.971,0.477,0.907,0.406,0.996,0.757,0.149,0.415,0.545,0.0,-0.075,0.437,0.533,1.0,4.758
Kyrie Irving,23.121,0.911,3.918,6.834,1.527,0.403,2.615,2.393,8.526,18.434,2.707,7.075,3.377,3.811,4.829,2.614,0.463,0.886,0.383,0.596,0.692,0.13,0.631,0.744,0.022,0.475,0.295,0.42,0.433,4.437
Damian Lillard,25.943,0.782,3.797,6.788,1.107,0.418,2.741,1.841,8.599,19.069,2.874,8.074,5.367,6.087,4.58,2.477,0.451,0.882,0.356,0.648,0.821,0.107,0.625,0.406,0.03,0.363,0.177,0.848,0.241,4.266
Kawhi Leonard,25.923,1.181,6.001,3.561,1.657,0.401,2.127,1.65,9.129,18.615,1.89,5.084,6.091,6.919,7.181,1.674,0.49,0.88,0.372,0.341,0.82,0.346,0.222,0.848,0.021,-0.228,0.61,1.0,0.199,4.18
LeBron James,23.648,0.845,6.868,8.429,1.139,0.545,3.609,1.685,8.977,16.941,1.954,5.693,4.971,6.791,7.713,2.336,0.53,0.732,0.343,0.361,0.716,0.395,0.831,0.432,0.098,0.237,0.902,-0.132,0.064,3.905
Nikola Jokic,20.005,2.628,7.979,7.382,1.433,0.718,3.013,2.743,7.872,16.081,1.28,3.944,3.749,4.756,10.607,2.45,0.489,0.788,0.325,0.151,0.549,0.66,0.7,0.668,0.192,0.35,0.472,0.172,-0.026,3.889
Kevin Durant,24.644,0.56,6.156,5.4,0.667,0.997,2.737,1.924,8.713,17.601,1.661,4.644,5.312,6.083,6.716,1.973,0.495,0.873,0.358,0.27,0.762,0.303,0.452,0.052,0.342,-0.09,0.606,0.793,0.107,3.597
Giannis Antetokounmpo,27.59,2.292,9.533,5.817,1.371,1.499,3.583,3.323,9.874,18.858,0.953,2.963,6.895,9.527,11.825,1.623,0.524,0.724,0.322,0.05,0.897,0.772,0.504,0.619,0.613,-0.601,1.0,-0.299,-0.015,3.539
Russell Westbrook,23.043,1.256,9.214,9.782,1.811,0.466,4.101,3.206,8.476,19.542,1.725,5.789,4.505,6.231,10.469,2.385,0.434,0.723,0.298,0.29,0.688,0.647,1.0,0.973,0.056,0.305,-0.023,-0.178,-0.224,3.534
Bradley Beal,24.785,1.075,3.767,5.796,1.46,0.597,2.714,2.606,8.533,19.063,2.341,6.842,4.452,5.339,4.842,2.135,0.448,0.834,0.342,0.482,0.768,0.131,0.501,0.69,0.126,0.057,0.139,0.448,0.075,3.419
Kyle Lowry,12.629,0.598,3.654,7.893,1.276,0.37,2.539,2.382,4.306,10.308,2.517,6.8,2.046,2.478,4.252,3.109,0.418,0.826,0.37,0.537,0.211,0.077,0.764,0.542,0.004,0.881,-0.06,0.085,0.306,3.345
