,Age_Y0,GP_Y0,MP_avg_Y0,MP_std_Y0,PTS_avg_Y0,PTS_std_Y0,ORB_avg_Y0,ORB_std_Y0,DRB_avg_Y0,DRB_std_Y0,AST_avg_Y0,AST_std_Y0,STL_avg_Y0,STL_std_Y0,BLK_avg_Y0,BLK_std_Y0,TOV_avg_Y0,TOV_std_Y0,PF_avg_Y0,PF_std_Y0,FG_avg_Y0,FG_std_Y0,FGA_avg_Y0,FGA_std_Y0,3P_avg_Y0,3P_std_Y0,3PA_avg_Y0,3PA_std_Y0,FT_avg_Y0,FT_std_Y0,FTA_avg_Y0,FTA_std_Y0,Age_Y1,GP_Y1,MP_avg_Y1,MP_std_Y1,PTS_avg_Y1,PTS_std_Y1,ORB_avg_Y1,ORB_std_Y1,DRB_avg_Y1,DRB_std_Y1,AST_avg_Y1,AST_std_Y1,STL_avg_Y1,STL_std_Y1,BLK_avg_Y1,BLK_std_Y1,TOV_avg_Y1,TOV_std_Y1,PF_avg_Y1,PF_std_Y1,FG_avg_Y1,FG_std_Y1,FGA_avg_Y1,FGA_std_Y1,3P_avg_Y1,3P_std_Y1,3PA_avg_Y1,3PA_std_Y1,FT_avg_Y1,FT_std_Y1,FTA_avg_Y1,FTA_std_Y1
bjeline01,29,67,19.9402985074627,10.5814024919867,6.77611940298507,5.39309574201095,0.7910447761194029,0.807865002089511,3.29850746268657,2.41218450832771,1.2835820895522398,1.4228223142248602,0.746268656716418,0.926761771587198,0.238805970149254,0.524824710673492,0.776119402985075,0.7943149425455579,2.1044776119403004,1.38317080123905,2.5522388059701497,2.06179961176574,5.53731343283582,3.665268431233741,1.13432835820896,1.08565749367725,2.73134328358209,1.95077365812115,0.5373134328358211,0.958666343336996,0.671641791044776,1.1727726755557,29,67,19.9402985074627,10.5814024919867,6.77611940298507,5.39309574201095,0.7910447761194029,0.807865002089511,3.29850746268657,2.41218450832771,1.2835820895522398,1.4228223142248602,0.746268656716418,0.926761771587198,0.238805970149254,0.524824710673492,0.776119402985075,0.7943149425455579,2.1044776119403004,1.38317080123905,2.5522388059701497,2.06179961176574,5.53731343283582,3.665268431233741,1.13432835820896,1.08565749367725,2.73134328358209,1.95077365812115,0.5373134328358211,0.958666343336996,0.671641791044776,1.1727726755557
wadedw01,35,67,22.462686567164198,4.411858531651,11.4179104477612,5.74231833060835,0.746268656716418,1.02014977483388,3.01492537313433,2.12126704070535,3.40298507462687,1.62424529320578,0.91044776119403,1.01102023604095,0.701492537313433,0.870648058408293,2.08955223880597,1.33406809243759,1.85074626865672,1.2092287968493798,4.462686567164178,2.29840760560078,10.1791044776119,3.66773554586118,0.477611940298507,0.78543963669118,1.65671641791045,1.5030498167712398,2.0149253731343304,2.17068999861888,2.82089552238806,2.72988718345165,35,67,22.462686567164198,4.411858531651,11.4179104477612,5.74231833060835,0.746268656716418,1.02014977483388,3.01492537313433,2.12126704070535,3.40298507462687,1.62424529320578,0.91044776119403,1.01102023604095,0.701492537313433,0.870648058408293,2.08955223880597,1.33406809243759,1.85074626865672,1.2092287968493798,4.462686567164178,2.29840760560078,10.1791044776119,3.66773554586118,0.477611940298507,0.78543963669118,1.65671641791045,1.5030498167712398,2.0149253731343304,2.17068999861888,2.82089552238806,2.72988718345165
curryst01,29,51,31.431372549019603,5.4890979293898,26.392156862745104,8.5955300741084,0.7058823529411759,0.8317239361004058,4.41176470588235,2.1741800347555,6.07843137254902,2.48871964877446,1.56862745098039,1.15334126711541,0.156862745098039,0.367290022712724,3.0,1.9798989873223305,2.23529411764706,1.39410523697629,8.392156862745098,2.82190312642053,16.9411764705882,3.8335976038488,4.15686274509804,1.97355059747256,9.823529411764712,2.69596648608948,5.450980392156861,3.54577904269398,5.92156862745098,3.62680651402802,29,51,31.431372549019603,5.4890979293898,26.392156862745104,8.5955300741084,0.7058823529411759,0.8317239361004058,4.41176470588235,2.1741800347555,6.07843137254902,2.48871964877446,1.56862745098039,1.15334126711541,0.156862745098039,0.367290022712724,3.0,1.9798989873223305,2.23529411764706,1.39410523697629,8.392156862745098,2.82190312642053,16.9411764705882,3.8335976038488,4.15686274509804,1.97355059747256,9.823529411764712,2.69596648608948,5.450980392156861,3.54577904269398,5.92156862745098,3.62680651402802
nwabada01,24,70,23.0142857142857,6.753405704741598,7.928571428571429,4.61353217058545,1.27142857142857,1.08909520446526,3.38571428571429,2.31123818464687,1.4857142857142902,1.43196284810175,0.842857142857143,0.862011706529915,0.414285714285714,0.670125602392094,1.1,1.11835800961998,2.25714285714286,1.4908971551123702,2.88571428571429,1.9966846226687,6.042857142857139,3.4992161204414,0.2571428571428569,0.556534678938594,0.742857142857143,0.8628519325799391,1.9,1.6694180188733798,2.9,2.27876142305166,24,70,23.0142857142857,6.753405704741598,7.928571428571429,4.61353217058545,1.27142857142857,1.08909520446526,3.38571428571429,2.31123818464687,1.4857142857142902,1.43196284810175,0.842857142857143,0.862011706529915,0.414285714285714,0.670125602392094,1.1,1.11835800961998,2.25714285714286,1.4908971551123702,2.88571428571429,1.9966846226687,6.042857142857139,3.4992161204414,0.2571428571428569,0.556534678938594,0.742857142857143,0.8628519325799391,1.9,1.6694180188733798,2.9,2.27876142305166
obryajo01,24,36,10.0555555555556,5.78147012665436,4.75,4.04527943587161,0.805555555555556,1.06420847700988,1.77777777777778,1.6580730831921595,0.38888888888888895,0.64488217208496,0.25,0.5,0.166666666666667,0.3779644730092271,0.4166666666666671,0.8062257748298549,1.25,1.02469507659596,1.88888888888889,1.66952136473349,4.75,3.17467658645277,0.38888888888888895,0.549169647365276,1.19444444444444,1.09072569405994,0.583333333333333,1.29559693908693,0.694444444444444,1.43067305727947,24,36,10.0555555555556,5.78147012665436,4.75,4.04527943587161,0.805555555555556,1.06420847700988,1.77777777777778,1.6580730831921595,0.38888888888888895,0.64488217208496,0.25,0.5,0.166666666666667,0.3779644730092271,0.4166666666666671,0.8062257748298549,1.25,1.02469507659596,1.88888888888889,1.66952136473349,4.75,3.17467658645277,0.38888888888888895,0.549169647365276,1.19444444444444,1.09072569405994,0.583333333333333,1.29559693908693,0.694444444444444,1.43067305727947
hernaju01,22,25,10.52,9.06972987469858,3.28,3.23419232575925,0.72,1.02143689640297,1.44,1.82756668824971,0.48,0.7141428428542851,0.24,0.522812904711937,0.12,0.33166247903554,0.36,0.637704215656966,1.0,1.25830573921179,1.16,1.28062484748657,3.0,3.0686587732536603,0.56,0.711805216802087,2.0,1.82574185835055,0.4,0.8164965809277259,0.48,0.918331820930394,22,25,10.52,9.06972987469858,3.28,3.23419232575925,0.72,1.02143689640297,1.44,1.82756668824971,0.48,0.7141428428542851,0.24,0.522812904711937,0.12,0.33166247903554,0.36,0.637704215656966,1.0,1.25830573921179,1.16,1.28062484748657,3.0,3.0686587732536603,0.56,0.711805216802087,2.0,1.82574185835055,0.4,0.8164965809277259,0.48,0.918331820930394
millspa02,29,82,25.2073170731707,6.15787722939468,9.98780487804878,5.7057343960698415,0.3170731707317069,0.563894061946448,1.5609756097561005,1.25803649651283,2.7926829268292703,1.7549774355979602,0.670731707317073,0.889650757511204,0.134146341463415,0.3771954702329121,1.29268292682927,1.1054054044105102,1.5609756097561005,1.25803649651283,3.41463414634146,1.93059332984432,8.31707317073171,3.5481800195832904,1.8780487804878,1.32767543912854,5.04878048780488,2.29278222827229,1.28048780487805,1.8742859726458097,1.4390243902438995,1.98200273433311,29,82,25.2073170731707,6.15787722939468,9.98780487804878,5.7057343960698415,0.3170731707317069,0.563894061946448,1.5609756097561005,1.25803649651283,2.7926829268292703,1.7549774355979602,0.670731707317073,0.889650757511204,0.134146341463415,0.3771954702329121,1.29268292682927,1.1054054044105102,1.5609756097561005,1.25803649651283,3.41463414634146,1.93059332984432,8.31707317073171,3.5481800195832904,1.8780487804878,1.32767543912854,5.04878048780488,2.29278222827229,1.28048780487805,1.8742859726458097,1.4390243902438995,1.98200273433311
jacksaa01,31,1,34.0,0.0,8.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,3.0,0.0,9.0,0.0,1.0,0.0,4.0,0.0,1.0,0.0,2.0,0.0,31,1,34.0,0.0,8.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,3.0,0.0,9.0,0.0,1.0,0.0,4.0,0.0,1.0,0.0,2.0,0.0
oubreke01,21,81,27.024691358024697,5.506757913332441,11.7654320987654,4.8868998479052905,0.7283950617283951,0.922121815149879,3.7530864197530898,2.17100704856946,1.20987654320988,1.13705814915857,0.987654320987654,1.12354157867537,0.432098765432099,0.65073557619317,1.11111111111111,0.9219544457292892,2.88888888888889,1.37840487520902,3.92592592592593,1.91557940175928,9.75308641975309,2.98132044653678,1.55555555555556,1.24498995979887,4.55555555555556,1.7464249196573,2.35802469135802,2.01437733540236,2.8765432098765404,2.48184767889461,21,81,27.024691358024697,5.506757913332441,11.7654320987654,4.8868998479052905,0.7283950617283951,0.922121815149879,3.7530864197530898,2.17100704856946,1.20987654320988,1.13705814915857,0.987654320987654,1.12354157867537,0.432098765432099,0.65073557619317,1.11111111111111,0.9219544457292892,2.88888888888889,1.37840487520902,3.92592592592593,1.91557940175928,9.75308641975309,2.98132044653678,1.55555555555556,1.24498995979887,4.55555555555556,1.7464249196573,2.35802469135802,2.01437733540236,2.8765432098765404,2.48184767889461
kilpase01,27,52,11.9038461538462,8.68006418921015,6.3461538461538485,6.3334920993039585,0.096153846153846,0.297678296192606,1.57692307692308,1.87183619450657,0.8846153846153849,1.02237413346499,0.25,0.5899484856207989,0.096153846153846,0.35753049422202104,0.7307692307692311,0.972471777207988,0.634615384615385,0.767702100972183,2.1153846153846203,2.21096949858659,5.6538461538461515,4.4847655648813705,0.8846153846153849,1.13161079281939,2.76923076923077,2.33150111213729,1.23076923076923,1.69908146598517,1.38461538461538,1.90101981045929,27,52,11.9038461538462,8.68006418921015,6.3461538461538485,6.3334920993039585,0.096153846153846,0.297678296192606,1.57692307692308,1.87183619450657,0.8846153846153849,1.02237413346499,0.25,0.5899484856207989,0.096153846153846,0.35753049422202104,0.7307692307692311,0.972471777207988,0.634615384615385,0.767702100972183,2.1153846153846203,2.21096949858659,5.6538461538461515,4.4847655648813705,0.8846153846153849,1.13161079281939,2.76923076923077,2.33150111213729,1.23076923076923,1.69908146598517,1.38461538461538,1.90101981045929
